policy_number,race,gender,cohort,age,year,baseline_initiation_rate,baseline_cessation_rate,initiation_rate,cessation_rate,survivors,alive_smokers,smoking_prevalence,former_smokers,former_prevalence
0,0,1,2017,0,2017,0.0,0.0,0.0,0.0,50000,0,0.0,0,0.0
0,0,1,2017,1,2018,0.0,0.0,0.0,0.0,49749,0,0.0,0,0.0
0,0,1,2017,2,2019,0.0,0.0,0.0,0.0,49705,0,0.0,0,0.0
0,0,1,2017,3,2020,0.0,0.0,0.0,0.0,49691,0,0.0,0,0.0
0,0,1,2017,4,2021,0.0,0.0,0.0,0.0,49685,0,0.0,0,0.0
0,0,1,2017,5,2022,0.0,0.0,0.0,0.0,49681,0,0.0,0,0.0
0,0,1,2017,6,2023,0.0,0.0,0.0,0.0,49680,0,0.0,0,0.0
0,0,1,2017,7,2024,0.0,0.0,0.0,0.0,49676,0,0.0,0,0.0
0,0,1,2017,8,2025,9.3855e-05,0.0,9.3855e-05,0.0,49672,6,0.00012079239813174424,0,0.0
0,0,1,2017,9,2026,0.000228483,0.0,0.000228483,0.0,49669,14,0.0002818659526062534,0,0.0
0,0,1,2017,10,2027,0.000556115,0.0,0.000556115,0.0,49662,46,0.0009262615279287987,0,0.0
0,0,1,2017,11,2028,0.001342945,0.0,0.001342945,0.0,49659,103,0.0020741456734932238,0,0.0
0,0,1,2017,12,2029,0.003099012,0.0,0.003099012,0.0,49654,260,0.0052362347444314655,0,0.0
0,0,1,2017,13,2030,0.006531931,0.0,0.006531931,0.0,49652,571,0.011500040280351245,0,0.0
0,0,1,2017,14,2031,0.012023521,0.0,0.012023521,0.0,49650,1171,0.023585095669687816,0,0.0
0,0,1,2017,15,2032,0.018507345,0.018636085,0.018507345,0.018636085,49645,1992,0.04012488669553832,0,0.0
0,0,1,2017,16,2033,0.023196437,0.01897548,0.023196437,0.01897548,49640,3050,0.061442385173247384,33,0.0006647864625302176
0,0,1,2017,17,2034,0.024450226,0.019320934,0.024450226,0.019320934,49635,4090,0.08240153117759645,93,0.0018736778482925354
0,0,1,2017,18,2035,0.02267506,0.019672552,0.02267506,0.019672552,49628,5035,0.10145482388973966,171,0.003445635528330781
0,0,1,2017,19,2036,0.019335559,0.020030437,0.019335559,0.020030437,49620,5777,0.11642482869810561,270,0.005441354292623942
0,0,1,2017,20,2037,0.01584426,0.020394698,0.01584426,0.020394698,49607,6306,0.12711915657064526,379,0.00764005079928236
0,0,1,2017,21,2038,0.012949441,0.020765443,0.012949441,0.020765443,49589,6688,0.13486862005686745,525,0.010587025348363548
0,0,1,2017,22,2039,0.010635536,0.021142782,0.010635536,0.021142782,49573,6953,0.14025780162588505,664,0.013394388074153269
0,0,1,2017,23,2040,0.008778134,0.021526826,0.008778134,0.021526826,49556,7167,0.14462426345952054,824,0.016627653563645168
0,0,1,2017,24,2041,0.007280674,0.021917691,0.007280674,0.021917691,49541,7298,0.14731232716335965,979,0.019761409741426293
0,0,1,2017,25,2042,0.00606806,0.022315491,0.00606806,0.022315491,49526,7361,0.14862900294794654,1158,0.023381658118967814
0,0,1,2017,26,2043,0.005081733,0.022720343,0.005081733,0.022720343,49505,7394,0.14935865064134937,1325,0.026764973235026766
0,0,1,2017,27,2044,0.00427589,0.023132366,0.00427589,0.023132366,49497,7386,0.14922116491908602,1496,0.030224053983069682
0,0,1,2017,28,2045,0.003614586,0.023551681,0.003614586,0.023551681,49480,7377,0.14909054163298302,1686,0.03407437348423605
0,0,1,2017,29,2046,0.003069512,0.02397841,0.003069512,0.02397841,49467,7314,0.14785614652192372,1847,0.037338023328683766
0,0,1,2017,30,2047,0.002618287,0.024412677,0.002618287,0.024412677,49456,7243,0.14645341313490778,2011,0.04066240698802977
0,0,1,2017,31,2048,0.002243153,0.024653541,0.002243153,0.024653541,49441,7134,0.14429319795311585,2203,0.04455816023138691
0,0,1,2017,32,2049,0.001929965,0.024897315,0.001929965,0.024897315,49423,7041,0.14246403496347854,2410,0.04876272180968375
0,0,1,2017,33,2050,0.00166741,0.025144638,0.00166741,0.025144638,49402,6924,0.14015626897696448,2583,0.052285332577628435
0,0,1,2017,34,2051,0.001446407,0.025396172,0.001446407,0.025396172,49386,6814,0.13797432470740695,2755,0.05578504029482039
0,0,1,2017,35,2052,0.001259639,0.025652604,0.001259639,0.025652604,49370,6704,0.13579096617378975,2932,0.05938829248531497
0,0,1,2017,36,2053,0.001101184,0.025914647,0.001101184,0.025914647,49355,6574,0.13319825752203424,3095,0.06270894539560329
0,0,1,2017,37,2054,0.000966236,0.026183041,0.000966236,0.026183041,49327,6460,0.13096275873253999,3266,0.06621120278954731
0,0,1,2017,38,2055,0.000850877,0.026458553,0.000850877,0.026458553,49307,6318,0.12813596446751982,3411,0.0691788184233476
0,0,1,2017,39,2056,0.0007519,0.026741984,0.0007519,0.026741984,49285,6178,0.12535254134117885,3595,0.07294308613168307
0,0,1,2017,40,2057,0.000666674,0.027034163,0.000666674,0.027034163,49261,6037,0.12255130833722418,3763,0.07638902986135077
0,0,1,2017,41,2058,0.00059303,0.027336719,0.00059303,0.027336719,49234,5891,0.1196530852662794,3928,0.07978226428890604
0,0,1,2017,42,2059,0.000529175,0.027654449,0.000529175,0.027654449,49205,5729,0.11643125698607865,4091,0.08314195711817905
0,0,1,2017,43,2060,0.000473621,0.027993151,0.000473621,0.027993151,49169,5622,0.11434033639081535,4264,0.08672130814130855
0,0,1,2017,44,2061,0.000425128,0.028358916,0.000425128,0.028358916,49147,5476,0.11142083952224958,4398,0.08948664211447291
0,0,1,2017,45,2062,0.000382663,0.02875817,0.000382663,0.02875817,49118,5348,0.10888065474978623,4554,0.0927155014454986
0,0,1,2017,46,2063,0.000345358,0.029197737,0.000345358,0.029197737,49069,5185,0.1056675293973792,4686,0.09549817603782429
0,0,1,2017,47,2064,0.000312485,0.029684914,0.000312485,0.029684914,49034,5030,0.10258188195945671,4847,0.09884977770526573
0,0,1,2017,48,2065,0.000283427,0.030227561,0.000283427,0.030227561,48996,4883,0.09966119683239448,5000,0.10204914686913218
0,0,1,2017,49,2066,0.000257667,0.030834216,0.000257667,0.030834216,48945,4728,0.09659822249463684,5147,0.10515885177239759
0,0,1,2017,50,2067,0.000234762,0.031514219,0.000234762,0.031514219,48904,4567,0.09338704400458041,5299,0.10835514477343366
0,0,1,2017,51,2068,0.000214335,0.032275696,0.000214335,0.032275696,48858,4427,0.09060952147038356,5461,0.11177289287322445
0,0,1,2017,52,2069,0.000196051,0.033118629,0.000196051,0.033118629,48822,4283,0.08772684445536848,5603,0.11476383597558477
0,0,1,2017,53,2070,0.000179624,0.034040254,0.000179624,0.034040254,48767,4134,0.0847704390263908,5742,0.11774355609325979
0,0,1,2017,54,2071,0.000164814,0.035037364,0.000164814,0.035037364,48701,3973,0.08157943368719328,5879,0.1207162070594033
0,0,1,2017,55,2072,0.000151413,0.036106298,0.000151413,0.036106298,48640,3826,0.07865953947368422,6027,0.12391036184210526
0,0,1,2017,56,2073,0.000139246,0.037242802,0.000139246,0.037242802,48586,3686,0.07586547565142222,6163,0.12684723994566335
0,0,1,2017,57,2074,0.000128163,0.038441902,0.000128163,0.038441902,48527,3550,0.0731551507408247,6282,0.1294537061841861
0,0,1,2017,58,2075,0.000118036,0.039697777,0.000118036,0.039697777,48438,3386,0.0699037945414757,6396,0.1320450885668277
0,0,1,2017,59,2076,0.000108754,0.041003643,0.000108754,0.041003643,48349,3238,0.0669713954787069,6553,0.13553537818775982
0,0,1,2017,60,2077,0.000100222,0.042351641,0.000100222,0.042351641,48277,3097,0.06415063073513268,6685,0.13847173602336516
0,0,1,2017,61,2078,9.2363e-05,0.043734291,9.2363e-05,0.043734291,48190,2967,0.06156879020543681,6798,0.14106661133015147
0,0,1,2017,62,2079,8.5121e-05,0.04514979,8.5121e-05,0.04514979,48093,2808,0.05838687542885659,6904,0.14355519514274426
0,0,1,2017,63,2080,7.8446e-05,0.046599177,7.8446e-05,0.046599177,47988,2681,0.055868133700091686,7031,0.14651579561557057
0,0,1,2017,64,2081,7.2295e-05,0.048083951,7.2295e-05,0.048083951,47870,2555,0.05337372049300188,7134,0.14902861917693755
0,0,1,2017,65,2082,6.6625e-05,0.04960573,6.6625e-05,0.04960573,47757,2434,0.05096635048265176,7234,0.15147517641392885
0,0,1,2017,66,2083,6.1401e-05,0.051166269,6.1401e-05,0.051166269,47653,2315,0.04858036220175015,7324,0.1536944158814765
0,0,1,2017,67,2084,5.6586e-05,0.052767453,5.6586e-05,0.052767453,47519,2176,0.045792209432016666,7410,0.15593762495002
0,0,1,2017,68,2085,5.2149e-05,0.054411317,5.2149e-05,0.054411317,47383,2055,0.04336998501572294,7508,0.15845345377033956
0,0,1,2017,69,2086,4.8059e-05,0.056100045,4.8059e-05,0.056100045,47236,1920,0.04064696417986282,7592,0.16072487086120754
0,0,1,2017,70,2087,4.429e-05,0.057835982,4.429e-05,0.057835982,47063,1838,0.03905403395448654,7684,0.16327050974226037
0,0,1,2017,71,2088,4.0817e-05,0.05962164,4.0817e-05,0.05962164,46880,1719,0.036668088737201364,7728,0.16484641638225256
0,0,1,2017,72,2089,3.7616e-05,0.061459709,3.7616e-05,0.061459709,46679,1591,0.034083849268407636,7795,0.16699158079650378
0,0,1,2017,73,2090,3.4667e-05,0.063353067,3.4667e-05,0.063353067,46458,1466,0.031555383357010636,7870,0.1694003185673081
0,0,1,2017,74,2091,3.1948e-05,0.065304787,3.1948e-05,0.065304787,46220,1351,0.02922977066205106,7941,0.1718087408048464
0,0,1,2017,75,2092,2.9443e-05,0.067318149,2.9443e-05,0.067318149,45922,1236,0.026915204041635818,7971,0.17357693480249117
0,0,1,2017,76,2093,2.7134e-05,0.069396655,2.7134e-05,0.069396655,45614,1142,0.02503617310474854,8010,0.17560398123383172
0,0,1,2017,77,2094,2.5006e-05,0.071544033,2.5006e-05,0.071544033,45285,1029,0.022722755879430276,8016,0.17701225571381252
0,0,1,2017,78,2095,2.3045e-05,0.073764257,2.3045e-05,0.073764257,44879,946,0.021078901045032197,8014,0.17856904119967024
0,0,1,2017,79,2096,2.1238e-05,0.076061559,2.1238e-05,0.076061559,44474,862,0.019382110896253992,7991,0.1796780141206098
0,0,1,2017,80,2097,1.9572e-05,0.07844044,1.9572e-05,0.07844044,43975,774,0.017600909607731665,7949,0.18076179647527005
0,0,1,2017,81,2098,1.8037e-05,0.080905687,1.8037e-05,0.080905687,43456,693,0.015947164948453607,7874,0.18119477172312223
0,0,1,2017,82,2099,1.6623e-05,0.08346171,1.6623e-05,0.08346171,42819,608,0.014199304047268735,7786,0.1818351666316355
0,0,1,2017,83,2100,1.5319e-05,0.086110356,1.5319e-05,0.086110356,42100,540,0.012826603325415678,7676,0.18232779097387172
0,0,1,1944,0,1944,0.0,0.0,0.0,0.0,50000,0,0.0,0,0.0
0,0,1,1944,1,1945,0.0,0.0,0.0,0.0,48055,0,0.0,0,0.0
0,0,1,1944,2,1946,0.0,0.0,0.0,0.0,47886,0,0.0,0,0.0
0,0,1,1944,3,1947,0.0,0.0,0.0,0.0,47808,0,0.0,0,0.0
0,0,1,1944,4,1948,0.0,0.0,0.0,0.0,47755,0,0.0,0,0.0
0,0,1,1944,5,1949,0.0,0.0,0.0,0.0,47715,0,0.0,0,0.0
0,0,1,1944,6,1950,0.0,0.0,0.0,0.0,47679,0,0.0,0,0.0
0,0,1,1944,7,1951,0.0,0.0,0.0,0.0,47645,0,0.0,0,0.0
0,0,1,1944,8,1952,0.000303234,0.0,0.000303234,0.0,47620,10,0.00020999580008399833,0,0.0
0,0,1,1944,9,1953,0.000752953,0.0,0.000752953,0.0,47591,32,0.000672396041268307,0,0.0
0,0,1,1944,10,1954,0.001859904,0.0,0.001859904,0.0,47575,126,0.002648449816079874,0,0.0
0,0,1,1944,11,1955,0.004539086,0.0,0.004539086,0.0,47553,318,0.006687275250772822,0,0.0
0,0,1,1944,12,1956,0.010544823,0.0,0.010544823,0.0,47545,829,0.017436113155957514,0,0.0
0,0,1,1944,13,1957,0.022287372,0.0,0.022287372,0.0,47530,1851,0.03894382495266148,0,0.0
0,0,1,1944,14,1958,0.040998361,0.0,0.040998361,0.0,47513,3735,0.07861006461389515,0,0.0
0,0,1,1944,15,1959,0.063051898,0.0067576,0.063051898,0.0067576,47492,6435,0.1354965046744715,0,0.0
0,0,1,1944,16,1960,0.079448964,0.007343004,0.079448964,0.007343004,47474,9541,0.20097316425833087,44,0.0009268231031722627
0,0,1,1944,17,1961,0.085054329,0.007947966,0.085054329,0.007947966,47458,12584,0.26516077373677777,129,0.0027181929284841332
0,0,1,1944,18,1962,0.080825306,0.008567797,0.080825306,0.008567797,47431,15223,0.32095043326094747,237,0.004996732095043326
0,0,1,1944,19,1963,0.070973554,0.009199716,0.070973554,0.009199716,47397,17289,0.36476992214697135,383,0.008080680211827753
0,0,1,1944,20,1964,0.059939672,0.009840859,0.059939672,0.009840859,47358,18898,0.39904556780269435,554,0.011698129143967229
0,0,1,1944,21,1965,0.050373475,0.010488327,0.050373475,0.010488327,47323,20055,0.42378970056843396,732,0.015468165585444709
0,0,1,1944,22,1966,0.042376626,0.011139234,0.042376626,0.011139234,47290,20875,0.44142524846690634,965,0.02040600549799112
0,0,1,1944,23,1967,0.035637004,0.011790753,0.035637004,0.011790753,47252,21579,0.4566790823668839,1203,0.025459239820536696
0,0,1,1944,24,1968,0.02991626,0.012440164,0.02991626,0.012440164,47211,22040,0.46684035500201226,1442,0.030543729215648897
0,0,1,1944,25,1969,0.025032349,0.013084891,0.025032349,0.013084891,47174,22284,0.4723788527578751,1709,0.03622758299063043
0,0,1,1944,26,1970,0.020846018,0.013722544,0.020846018,0.013722544,47133,22461,0.47654509579275667,1980,0.04200878365476418
0,0,1,1944,27,1971,0.017257448,0.01435095,0.017257448,0.01435095,47097,22456,0.4768031934093467,2265,0.04809223517421492
0,0,1,1944,28,1972,0.014209441,0.014968181,0.014209441,0.014968181,47066,22398,0.47588492754854883,2598,0.055199082139973654
0,0,1,1944,29,1973,0.01164715,0.015572577,0.01164715,0.015572577,47033,22252,0.47311462164862966,2949,0.06270065698552081
0,0,1,1944,30,1974,0.009512628,0.016162765,0.009512628,0.016162765,46999,22057,0.4693078576139918,3315,0.07053341560458733
0,0,1,1944,31,1975,0.007748454,0.016737739,0.007748454,0.016737739,46965,21821,0.4646225912913872,3681,0.07837751517087192
0,0,1,1944,32,1976,0.006300243,0.017297085,0.006300243,0.017297085,46931,21515,0.45843898489271484,4058,0.08646736698557457
0,0,1,1944,33,1977,0.005118226,0.017840816,0.005118226,0.017840816,46889,21240,0.4529847085670413,4458,0.09507560408624624
0,0,1,1944,34,1978,0.004158067,0.018369301,0.004158067,0.018369301,46859,20961,0.44732068546063725,4816,0.10277641434943127
0,0,1,1944,35,1979,0.003381126,0.018883262,0.003381126,0.018883262,46807,20611,0.4403401200675113,5167,0.11038947166022176
0,0,1,1944,36,1980,0.002754321,0.019383761,0.002754321,0.019383761,46767,20197,0.43186434879295227,5555,0.11878033656210576
0,0,1,1944,37,1981,0.002249424,0.019872207,0.002249424,0.019872207,46704,19797,0.423882322713258,5988,0.12821171634121276
0,0,1,1944,38,1982,0.001842018,0.020350399,0.001842018,0.020350399,46649,19437,0.41666488027610454,6390,0.13698042830500118
0,0,1,1944,39,1983,0.001512444,0.020820465,0.001512444,0.020820465,46594,19003,0.4078422114435335,6768,0.14525475383096537
0,0,1,1944,40,1984,0.001245152,0.021284841,0.001245152,0.021284841,46519,18587,0.3995571701885251,7180,0.15434553623250716
0,0,1,1944,41,1985,0.001027821,0.02174687,0.001027821,0.02174687,46438,18148,0.3908006374090185,7578,0.16318532236530428
0,0,1,1944,42,1986,0.000850664,0.022212738,0.000850664,0.022212738,46362,17737,0.3825762477891377,7979,0.17210215262499462
0,0,1,1944,43,1987,0.000705888,0.022689816,0.000705888,0.022689816,46295,17312,0.37394967059077655,8367,0.18073226050329408
0,0,1,1944,44,1988,0.000587277,0.0231861,0.000587277,0.0231861,46214,16907,0.3658415198857489,8747,0.18927164928376683
0,0,1,1944,45,1989,0.000489858,0.023710257,0.000489858,0.023710257,46135,16464,0.35686572016906903,9109,0.19744228893464832
0,0,1,1944,46,1990,0.000409647,0.024271706,0.000409647,0.024271706,46036,16019,0.34796680858458595,9491,0.20616474063776175
0,0,1,1944,47,1991,0.000343435,0.024880147,0.000343435,0.024880147,45951,15599,0.33947030532523775,9880,0.215011642836935
